dataset,N,model,family,prompt_condition,confidence_scale,correctness_grader,metrics
SimpleQA,144,qwen/qwen-2.5-7b-instruct,AR,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,140,mercury-2,DLM,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,141,mercury-2,DLM,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,142,mercury-2,DLM,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,150,qwen/qwen-2.5-7b-instruct,AR,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,149,qwen/qwen-2.5-7b-instruct,AR,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TriviaQA,150,qwen/qwen-2.5-7b-instruct,AR,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,146,mercury-2,DLM,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,142,mercury-2,DLM,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,142,mercury-2,DLM,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,147,qwen/qwen-2.5-7b-instruct,AR,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,147,qwen/qwen-2.5-7b-instruct,AR,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
TruthfulQA,147,qwen/qwen-2.5-7b-instruct,AR,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
